3500,0.129549
3500,0.118149
3500,0.140385
3500,0.128465
3500,0.118285
3500,0.129033
3500,0.12915
3500,0.128562
3500,0.129092
3500,0.128302
3500,0.130168
3500,0.129321
3500,0.118011
3500,0.139079
3500,0.129764
3500,0.118152
3500,0.128784
3500,0.12948
3500,0.128207
3500,0.128669
3500,0.128223
3500,0.128771
3500,0.13057
3500,0.117944
3500,0.139418
3500,0.128626
3500,0.118194
3500,0.128859
3500,0.129336
3500,0.128904
3500,0.12949
3500,0.128351
3500,0.129153
3500,0.129525
3500,0.118101
3500,0.139159
3500,0.128379
3500,0.118609
3500,0.129235
3500,0.129683
3500,0.128564
3500,0.12896
3500,0.128897
3500,0.129341
3500,0.129336
3500,0.1198
3500,0.139083
3500,0.129299
3500,0.118406
3500,0.128451
3500,0.129529
3500,0.128656
3500,0.128614
3500,0.129019
3500,0.129396
3500,0.130034
3500,0.118443
3500,0.140399
3500,0.128387
3500,0.117887
3500,0.128925
3500,0.130407
3500,0.128868
3500,0.129656
3500,0.129058
3500,0.129384
3500,0.12953
3500,0.118282
3500,0.139379
3500,0.12927
3500,0.118391
3500,0.129069
3500,0.129886
3500,0.129044
3500,0.129019
3500,0.128957
3500,0.130135
3500,0.129261
3500,0.11872
3500,0.139746
3500,0.129031
3500,0.118493
3500,0.129374
3500,0.129724
3500,0.129585
3500,0.129313
3500,0.129212
3500,0.129215
3500,0.12958
3500,0.118189
3500,0.139215
3500,0.128597
3500,0.12007
3500,0.129295
3500,0.13
3500,0.128915
3500,0.130584
3500,0.128634
3500,0.128984
3500,0.129407
3500,0.118298
3500,0.139313
3500,0.13353
3500,0.118673
3500,0.129742
3500,0.129516
3500,0.128973
3500,0.12951
3500,0.128815
3500,0.129272
3500,0.129402
3500,0.118298
3500,0.139064
3500,0.129211
3500,0.117559
3500,0.130628
3500,0.130024
3500,0.129544
3500,0.129033
3500,0.128846
3500,0.129551
3500,0.129607
3500,0.118602
3500,0.140537
3500,0.12893
3500,0.118349
3500,0.129176
3500,0.130617
3500,0.128569
3500,0.129041
3500,0.129539
3500,0.130823
3500,0.129457
3500,0.1187
3500,0.139377
3500,0.129521
3500,0.11812
3500,0.129408
3500,0.129887
3500,0.12907
3500,0.129148
3500,0.128941
3500,0.129873
3500,0.130225
3500,0.118659
3500,0.139521
3500,0.130289
3500,0.118294
3500,0.128927
3500,0.129621
3500,0.128582
3500,0.129035
3500,0.128535
3500,0.129054
3500,0.130625
3500,0.118474
3500,0.139927
3500,0.129136
3500,0.119614
3500,0.129036
3500,0.129555
3500,0.128448
3500,0.128707
3500,0.128579
3500,0.12894
3500,0.129253
3500,0.119798
3500,0.140366
3500,0.128738
3500,0.118326
3500,0.130644
3500,0.130142
3500,0.129035
3500,0.129205
3500,0.128982
3500,0.129228
3500,0.129647
3500,0.118613
3500,0.139752
3500,0.128804
3500,0.118451
3500,0.129486
3500,0.129509
3500,0.128529
3500,0.129029
3500,0.130171
3500,0.129062
3500,0.129351
3500,0.118546
3500,0.140048
3500,0.128653
3500,0.118194
3500,0.12892
3500,0.129739
3500,0.128692
3500,0.128975
3500,0.128907
3500,0.130159
3500,0.129161
3500,0.118284
3500,0.138934
3500,0.129825
3500,0.118077
3500,0.128881
3500,0.129664
3500,0.128669
3500,0.128779
3500,0.128592
3500,0.128833
3500,0.130669
3500,0.11849
3500,0.139794
3500,0.128552
3500,0.118246
3500,0.129038
3500,0.129632
3500,0.128881
3500,0.129021
3500,0.128919
3500,0.129266
3500,0.129574
3500,0.118309
3500,0.139202
3500,0.128613
3500,0.117985
3500,0.128725
3500,0.129408
3500,0.128963
3500,0.129575
3500,0.128636
3500,0.12868
3500,0.128762
3500,0.119319
3500,0.139435
3500,0.128607
3500,0.118245
3500,0.129433
3500,0.129415
3500,0.128857
3500,0.12884
3500,0.129647
3500,0.129367
3500,0.129448
3500,0.118208
3500,0.139582
3500,0.128608
3500,0.118126
3500,0.128883
3500,0.130828
3500,0.128988
3500,0.128628
3500,0.129495
3500,0.129288
3500,0.129474
3500,0.11844
3500,0.140363
3500,0.128834
3500,0.118381
3500,0.129003
3500,0.129988
3500,0.128359
3500,0.129041
3500,0.129038
3500,0.130305
3500,0.129246
3500,0.118106
3500,0.1396
3500,0.130137
3500,0.118408
3500,0.129092
3500,0.1293
3500,0.12878
3500,0.129324
3500,0.128954
3500,0.129323
3500,0.130376
3500,0.11875
3500,0.13929
3500,0.128309
3500,0.119932
3500,0.129433
3500,0.129822
3500,0.128705
3500,0.129589
3500,0.128948
3500,0.129514
3500,0.129898
3500,0.119073
3500,0.139689
3500,0.128864
3500,0.118389
3500,0.129444
3500,0.129871
3500,0.129115
3500,0.130468
3500,0.129027
3500,0.129756
3500,0.130035
3500,0.118626
3500,0.139753
3500,0.129443
3500,0.118543
3500,0.130672
3500,0.12943
3500,0.128945
3500,0.128994
3500,0.128842
3500,0.129164
3500,0.130254
3500,0.118374
3500,0.140314
3500,0.129076
3500,0.118282
3500,0.129766
3500,0.13107
3500,0.129055
3500,0.129563
3500,0.129304
3500,0.129488
3500,0.129653
3500,0.118476
3500,0.140433
3500,0.129773
3500,0.118026
3500,0.129078
3500,0.130614
3500,0.129773
3500,0.129652
3500,0.129199
3500,0.130985
3500,0.13019
3500,0.118837
3500,0.140233
3500,0.130285
3500,0.118395
3500,0.129552
3500,0.130357
3500,0.129098
3500,0.129504
3500,0.128908
3500,0.129456
3500,0.130855
3500,0.118492
3500,0.139884
3500,0.129688
3500,0.11858
3500,0.129646
3500,0.130124
3500,0.129515
3500,0.130955
3500,0.129283
3500,0.129426
3500,0.130077
3500,0.118952
3500,0.139817
3500,0.129271
3500,0.119311
3500,0.129807
3500,0.130242
3500,0.129255
3500,0.130032
3500,0.129149
3500,0.129655
3500,0.129614
3500,0.119951
3500,0.140673
3500,0.129763
3500,0.119833
3500,0.130906
3500,0.130349
3500,0.129467
3500,0.129639
3500,0.129571
3500,0.130083
3500,0.130255
4000,0.147151
4000,0.147381
4000,0.148471
4000,0.14917
4000,0.147238
4000,0.14795
4000,0.149182
4000,0.14815
4000,0.148559
4000,0.148352
4000,0.148254
4000,0.147268
4000,0.14802
4000,0.151167
4000,0.149872
4000,0.147738
4000,0.149299
4000,0.147426
4000,0.148307
4000,0.149799
4000,0.148999
4000,0.147087
4000,0.147754
4000,0.148496
4000,0.147288
4000,0.14787
4000,0.148802
4000,0.146741
4000,0.147272
4000,0.147405
4000,0.148174
4000,0.14747
4000,0.148886
4000,0.148446
4000,0.148245
4000,0.146944
4000,0.147612
4000,0.147511
4000,0.148362
4000,0.147347
4000,0.149452
4000,0.14684
4000,0.153276
4000,0.150513
4000,0.149046
4000,0.14643
4000,0.148107
4000,0.146998
4000,0.147837
4000,0.147335
4000,0.149857
4000,0.146751
4000,0.147455
4000,0.148872
4000,0.149282
4000,0.151954
4000,0.148678
4000,0.147305
4000,0.147902
4000,0.147314
4000,0.148208
4000,0.147788
4000,0.149934
4000,0.151951
4000,0.148209
4000,0.147195
4000,0.147793
4000,0.148979
4000,0.149109
4000,0.147378
4000,0.149467
4000,0.147062
4000,0.147327
4000,0.14781
4000,0.149064
4000,0.146926
4000,0.147936
4000,0.148413
4000,0.147589
4000,0.147732
4000,0.148969
4000,0.147654
4000,0.147614
4000,0.147659
4000,0.14839
4000,0.147915
4000,0.149448
4000,0.147302
4000,0.147956
4000,0.146895
4000,0.148765
4000,0.147749
4000,0.150801
4000,0.150492
4000,0.149018
4000,0.147353
4000,0.147851
4000,0.147872
4000,0.148715
4000,0.146826
4000,0.148125
4000,0.147219
4000,0.147198
4000,0.146913
4000,0.150455
4000,0.146888
4000,0.148111
4000,0.147816
4000,0.147569
4000,0.147595
4000,0.149429
4000,0.147361
4000,0.14806
4000,0.147162
4000,0.148466
4000,0.146932
4000,0.148643
4000,0.148114
4000,0.147515
4000,0.146367
4000,0.147769
4000,0.147436
4000,0.148921
4000,0.146395
4000,0.148728
4000,0.146777
4000,0.147265
4000,0.147047
4000,0.148544
4000,0.146415
4000,0.147604
4000,0.148553
4000,0.147176
4000,0.147906
4000,0.148869
4000,0.146814
4000,0.147877
4000,0.14731
4000,0.147913
4000,0.14723
4000,0.148202
4000,0.148041
4000,0.147548
4000,0.146825
4000,0.14775
4000,0.147384
4000,0.148416
4000,0.14641
4000,0.147667
4000,0.148162
4000,0.147335
4000,0.14797
4000,0.148524
4000,0.146805
4000,0.148912
4000,0.147067
4000,0.147961
4000,0.147309
4000,0.151531
4000,0.14711
4000,0.148316
4000,0.14769
4000,0.148087
4000,0.14858
4000,0.149061
4000,0.147242
4000,0.147841
4000,0.146815
4000,0.148231
4000,0.147429
4000,0.148851
4000,0.146891
4000,0.147604
4000,0.1466
4000,0.147341
4000,0.149271
4000,0.148354
4000,0.147149
4000,0.149311
4000,0.146688
4000,0.147444
4000,0.148386
4000,0.148691
4000,0.147051
4000,0.147529
4000,0.146911
4000,0.14746
4000,0.147783
4000,0.150351
4000,0.148472
4000,0.149266
4000,0.148072
4000,0.147929
4000,0.147513
4000,0.149025
4000,0.146754
4000,0.147821
4000,0.147221
4000,0.148687
4000,0.147771
4000,0.149047
4000,0.147207
4000,0.148184
4000,0.147067
4000,0.147791
4000,0.149815
4000,0.150263
4000,0.14863
4000,0.150379
4000,0.148847
4000,0.149762
4000,0.149403
4000,0.150322
4000,0.148588
4000,0.149763
4000,0.14968
4000,0.147852
4000,0.147849
4000,0.149413
4000,0.146962
4000,0.147887
4000,0.148402
4000,0.149558
4000,0.147589
4000,0.149415
4000,0.147417
4000,0.147468
4000,0.14678
4000,0.147747
4000,0.147245
4000,0.14898
4000,0.147068
4000,0.148874
4000,0.146848
4000,0.14748
4000,0.147479
4000,0.148397
4000,0.146418
4000,0.147622
4000,0.14809
4000,0.147396
4000,0.147385
4000,0.148738
4000,0.14708
4000,0.148084
4000,0.147561
4000,0.148401
4000,0.147923
4000,0.149051
4000,0.148058
4000,0.147511
4000,0.147243
4000,0.148462
4000,0.147746
4000,0.149356
4000,0.14741
4000,0.148075
4000,0.147079
4000,0.148181
4000,0.148753
4000,0.148599
4000,0.146599
4000,0.149875
4000,0.149454
4000,0.148929
4000,0.14934
4000,0.150401
4000,0.147845
4000,0.149198
4000,0.148888
4000,0.147666
4000,0.147705
4000,0.149497
4000,0.147527
4000,0.147799
4000,0.148132
4000,0.148887
4000,0.147409
4000,0.14926
4000,0.146767
4000,0.148031
4000,0.147086
4000,0.157499
4000,0.147881
4000,0.148621
4000,0.147127
4000,0.147954
4000,0.147216
4000,0.147559
4000,0.150029
4000,0.150748
4000,0.148482
4000,0.149502
4000,0.148078
4000,0.147358
4000,0.147466
4000,0.149007
4000,0.147049
4000,0.147553
4000,0.149045
4000,0.150018
4000,0.149073
4000,0.149834
4000,0.149342
4000,0.149594
4000,0.148741
4000,0.149537
4000,0.147816
4000,0.149231
4000,0.14718
4000,0.148167
4000,0.147266
4000,0.148221
4000,0.148533
4000,0.148798
4000,0.147336
4000,0.148124
4000,0.147189
4000,0.147735
4000,0.148737
4000,0.149076
4000,0.14717
4000,0.148332
4000,0.147764
4000,0.14749
4000,0.14799
4000,0.150644
4000,0.149364
4000,0.14921
4000,0.148778
4000,0.148225
4000,0.147935
4000,0.149308
4000,0.14791
4000,0.147824
4000,0.147358
4000,0.147242
4000,0.147639
4000,0.148913
4000,0.147147
4000,0.149754
4000,0.147329
4000,0.147765
4000,0.148858
4000,0.146857
4000,0.145002
4000,0.147549
4000,0.147917
4000,0.147447
4000,0.147731
4000,0.14956
4000,0.147271
4000,0.147264
4000,0.148659
4000,0.14792
4000,0.14759
4000,0.149903
4000,0.149019
4000,0.149406
4000,0.149015
4000,0.149548
4000,0.147117
4000,0.148829
4000,0.148481
4000,0.148784
4000,0.147504
4000,0.147823
4000,0.149388
4000,0.149509
4000,0.14773
4000,0.150484
4000,0.148679
4000,0.148772
4000,0.149978
4000,0.149066
4000,0.147125
4000,0.148448
4000,0.147275
4000,0.147924
4000,0.147817
4000,0.150835
4000,0.147473
4000,0.148161
4000,0.148804
4000,0.148291
4000,0.147811
4000,0.149453
4000,0.147455
4000,0.148363
4000,0.147068
4000,0.149191
4000,0.148058
4000,0.149152
4000,0.147437
4000,0.148215
4000,0.147638
4000,0.148299
4000,0.149129
4000,0.148921
4000,0.146769
4000,0.14793
4000,0.147279
4000,0.147692
4000,0.147627
4000,0.15241
4000,0.147864
4000,0.14922
4000,0.149549
4000,0.147958
4000,0.147395
4000,0.149913
4000,0.147506
4000,0.147994
4000,0.147432
4000,0.149284
4000,0.147476
4000,0.149205
4000,0.147048
4000,0.148153
4000,0.147358
4000,0.148967
4000,0.148019
4000,0.149087
4000,0.147207
4000,0.151738
4000,0.148127
4000,0.148451
4000,0.148617
4000,0.149836
4000,0.14808
4000,0.149157
4000,0.148265
4000,0.148647
4000,0.148388
4000,0.150236
4000,0.147448
4000,0.147995
4000,0.148704
4000,0.148186
4000,0.147944
4000,0.149754
4000,0.147342
4000,0.148221
4000,0.148016
4000,0.150243
4000,0.149576
4000,0.150069
4000,0.149157
4000,0.148408
4000,0.147192
4000,0.147483
4000,0.147296
4000,0.148787
4000,0.146868
4000,0.14882
4000,0.147304
4000,0.148262
4000,0.147912
4000,0.149411
4000,0.147302
4000,0.148177
4000,0.148392
4000,0.147642
4000,0.147797
4000,0.149326
4000,0.146994
4000,0.147851
4000,0.147227
4000,0.1485
4000,0.147255
4000,0.148541
4000,0.146821
4000,0.147852
4000,0.147304
4000,0.148577
4000,0.14722
4000,0.149322
4000,0.147117
4000,0.148543
4000,0.14712
4000,0.147793
4000,0.149395
4000,0.149016
4000,0.147271
4000,0.1482
4000,0.147381
4000,0.148501
4000,0.147578
4000,0.150833
4000,0.147212
4000,0.148172
4000,0.149851
4000,0.149827
4000,0.149411
4000,0.150558
4000,0.147617
4000,0.155078
4000,0.148424
4000,0.147722
4000,0.147219
5000,0.184911
5000,0.204718
5000,0.186627
5000,0.183964
5000,0.195743
5000,0.193175
5000,0.187106
5000,0.198556
5000,0.183387
5000,0.199823
5000,0.187341
5000,0.184528
5000,0.184679
5000,0.196427
5000,0.185472
5000,0.190078
5000,0.199501
5000,0.186419
5000,0.202005
5000,0.184109
5000,0.185309
5000,0.184915
5000,0.198081
5000,0.18638
5000,0.184466
5000,0.197029
5000,0.184699
5000,0.19733
5000,0.187007
5000,0.186992
5000,0.187529
5000,0.198077
5000,0.18519
5000,0.183374
5000,0.196047
5000,0.183065
5000,0.205771
5000,0.185285
5000,0.185398
5000,0.185149
5000,0.197116
5000,0.184768
5000,0.191163
5000,0.197808
5000,0.186675
5000,0.19811
5000,0.184838
5000,0.185195
5000,0.186873
5000,0.199596
5000,0.188213
5000,0.187108
5000,0.197085
5000,0.185007
5000,0.201002
5000,0.184541
5000,0.183751
5000,0.189258
5000,0.199491
5000,0.188227
5000,0.184369
5000,0.197641
5000,0.185198
5000,0.201406
5000,0.184838
5000,0.186988
5000,0.186287
5000,0.196434
5000,0.185625
5000,0.182886
5000,0.196236
5000,0.182618
5000,0.197082
5000,0.189719
5000,0.1853
5000,0.188484
5000,0.199096
5000,0.188909
5000,0.1867
5000,0.199476
5000,0.185473
5000,0.198421
5000,0.189114
5000,0.186934
5000,0.186579
5000,0.195706
5000,0.18599
5000,0.182367
5000,0.19547
5000,0.186709
5000,0.197428
5000,0.185751
5000,0.18512
5000,0.186019
5000,0.20249
5000,0.185674
5000,0.186982
5000,0.198668
5000,0.18746
5000,0.200938
5000,0.186094
5000,0.184293
5000,0.185558
5000,0.195926
5000,0.184831
5000,0.183955
5000,0.196777
5000,0.189574
5000,0.199966
5000,0.184051
5000,0.187159
5000,0.188021
5000,0.203347
5000,0.187063
5000,0.185817
5000,0.197545
5000,0.189527
5000,0.200313
5000,0.184712
5000,0.183968
5000,0.184934
5000,0.196542
5000,0.184826
5000,0.188035
5000,0.197322
5000,0.184084
5000,0.200217
5000,0.18468
5000,0.188677
5000,0.186698
5000,0.197265
5000,0.193425
5000,0.187687
5000,0.199415
5000,0.183789
5000,0.200401
5000,0.186613
5000,0.18465
5000,0.184747
5000,0.200558
5000,0.18578
5000,0.187327
5000,0.19898
5000,0.184288
5000,0.198623
5000,0.184652
5000,0.18682
5000,0.191281
5000,0.202144
5000,0.186404
5000,0.187281
5000,0.198302
5000,0.185091
5000,0.197514
5000,0.185801
5000,0.1861
5000,0.185659
5000,0.197228
5000,0.185976
5000,0.184096
5000,0.19831
5000,0.184125
5000,0.19864
5000,0.184721
5000,0.184926
5000,0.192637
5000,0.199847
5000,0.188374
5000,0.184813
5000,0.199642
5000,0.184529
5000,0.198382
5000,0.184528
5000,0.186774
5000,0.186998
5000,0.202475
5000,0.185295
5000,0.186926
5000,0.201096
5000,0.183002
5000,0.200222
5000,0.18942
5000,0.183853
5000,0.188293
5000,0.197688
5000,0.185832
5000,0.19302
5000,0.199387
5000,0.186567
5000,0.197892
5000,0.187311
5000,0.185705
5000,0.184764
5000,0.195546
5000,0.19348
5000,0.186306
5000,0.201001
5000,0.186548
5000,0.200816
5000,0.188666
5000,0.185734
5000,0.185941
5000,0.197237
5000,0.187311
5000,0.186267
5000,0.197548
5000,0.1849
5000,0.2074
5000,0.187812
5000,0.18752
5000,0.185503
5000,0.199377
5000,0.186266
5000,0.184968
5000,0.197874
5000,0.184547
5000,0.198272
5000,0.18468
5000,0.184979
5000,0.185446
5000,0.201874
5000,0.186128
5000,0.188788
5000,0.198
5000,0.184894
5000,0.199971
5000,0.186516
5000,0.185977
5000,0.193571
5000,0.199136
5000,0.190541
5000,0.187529
5000,0.19922
5000,0.184883
5000,0.198042
5000,0.184398
5000,0.184312
5000,0.185007
5000,0.200005
5000,0.187176
5000,0.185887
5000,0.198542
5000,0.18404
5000,0.199453
5000,0.184532
5000,0.184634
5000,0.192406
5000,0.199796
5000,0.190817
5000,0.184533
5000,0.197131
5000,0.18416
5000,0.198212
5000,0.183969
5000,0.190682
5000,0.187512
5000,0.198477
5000,0.186119
5000,0.184145
5000,0.200309
5000,0.184813
5000,0.199603
5000,0.184654
5000,0.185951
5000,0.190213
5000,0.199883
5000,0.188008
5000,0.185001
5000,0.198483
5000,0.184593
5000,0.200615
5000,0.18376
5000,0.184912
5000,0.184963
5000,0.197557
5000,0.193069
5000,0.187869
5000,0.200039
5000,0.184789
5000,0.201155
5000,0.188486
5000,0.185613
5000,0.186186
5000,0.197224
5000,0.187175
5000,0.188917
5000,0.200934
5000,0.187367
5000,0.200362
5000,0.184512
5000,0.185815
5000,0.188013
5000,0.198399
5000,0.186285
5000,0.184549
5000,0.198625
5000,0.18632
5000,0.199843
5000,0.185056
5000,0.18585
5000,0.186874
5000,0.205539
5000,0.187555
5000,0.189429
5000,0.199434
5000,0.18659
5000,0.203833
5000,0.187249
5000,0.18653
5000,0.189826
5000,0.197602
5000,0.187519
5000,0.184383
5000,0.1968
5000,0.183864
5000,0.19816
5000,0.184166
5000,0.193437
5000,0.186976
5000,0.20186
5000,0.188503
5000,0.186976
5000,0.198896
5000,0.18591
5000,0.200703
5000,0.18677
5000,0.186788
5000,0.187133
5000,0.198703
5000,0.187809
5000,0.187667
5000,0.198971
5000,0.186138
5000,0.200484
5000,0.186708
5000,0.188022
5000,0.187313
5000,0.199078
5000,0.187524
5000,0.18668
5000,0.199956
5000,0.187183
5000,0.200319
5000,0.186107
5000,0.184393
5000,0.184787
5000,0.19678
5000,0.185448
5000,0.187845
5000,0.197678
5000,0.184396
5000,0.200669
5000,0.184934
5000,0.192445
5000,0.18919
5000,0.20289
5000,0.185695
5000,0.186044
5000,0.200686
5000,0.186458
5000,0.19808
5000,0.187289
5000,0.185479
5000,0.185305
5000,0.205297
5000,0.185349
5000,0.186712
5000,0.198646
5000,0.189154
5000,0.200569
5000,0.183755
5000,0.184244
5000,0.185077
5000,0.196637
5000,0.191348
5000,0.1866
5000,0.197147
5000,0.186287
5000,0.20162
5000,0.191428
5000,0.186651
5000,0.186737
5000,0.197549
5000,0.185283
5000,0.184073
5000,0.196712
5000,0.183604
5000,0.204852
5000,0.185927
5000,0.186327
5000,0.186266
5000,0.196567
5000,0.18679
5000,0.188866
5000,0.197726
5000,0.187471
5000,0.198978
5000,0.184634
5000,0.187723
5000,0.185353
5000,0.199921
5000,0.187611
5000,0.201712
5000,0.205008
5000,0.185092
5000,0.199286
5000,0.184591
5000,0.184232
5000,0.186066
5000,0.196722
5000,0.18483
5000,0.193917
5000,0.199103
5000,0.187613
5000,0.198059
5000,0.187768
5000,0.185979
5000,0.185503
5000,0.197267
5000,0.187076
5000,0.187013
5000,0.205806
5000,0.19189
5000,0.220693
5000,0.205834
5000,0.194729
5000,0.220652
5000,0.22436
5000,0.204344
5000,0.211821
5000,0.210882
5000,0.194824
5000,0.21573
5000,0.18988
5000,0.187518
5000,0.198658
5000,0.202821
5000,0.187069
5000,0.188798
5000,0.202731
5000,0.187223
5000,0.200982
5000,0.187145
5000,0.188274
5000,0.187938
5000,0.199518
5000,0.19561
5000,0.19778
5000,0.202017
5000,0.190209
5000,0.210434
5000,0.190041
5000,0.188644
5000,0.188143
5000,0.199821
5000,0.188541
5000,0.188189
5000,0.199935
5000,0.186158
5000,0.200975
5000,0.186677
5000,0.187725
5000,0.187207
5000,0.198552
5000,0.191263
5000,0.188442
5000,0.200113
5000,0.187375
5000,0.200372
5000,0.186779
5000,0.187239
5000,0.188484
5000,0.203069
5000,0.187673
5000,0.195352
5000,0.201243
5000,0.190347
5000,0.208922
5000,0.187939
5000,0.187583
5000,0.187787
5000,0.201737
5000,0.191847
5000,0.189876
5000,0.201453
5000,0.187061
5000,0.201081
5000,0.186999
5000,0.186917
5000,0.186498
5000,0.202946
5000,0.189634
5000,0.188642
5000,0.211982
5000,0.200659
5000,0.217534
5000,0.214273
5000,0.194512
5000,0.189989
5000,0.201192
7500,0.300654
7500,0.291394
7500,0.287594
7500,0.288029
7500,0.288903
7500,0.289139
7500,0.289295
7500,0.288651
7500,0.288148
7500,0.289229
7500,0.289095
7500,0.289278
7500,0.287569
7500,0.288222
7500,0.288853
7500,0.288708
7500,0.287488
7500,0.287482
7500,0.288438
7500,0.289096
7500,0.288616
7500,0.286916
7500,0.287505
7500,0.288807
7500,0.288917
7500,0.286732
7500,0.28728
7500,0.288543
7500,0.288968
7500,0.287087
7500,0.287188
7500,0.287507
7500,0.289298
7500,0.288313
7500,0.286688
7500,0.287517
7500,0.288355
7500,0.28884
7500,0.288022
7500,0.287268
7500,0.287329
7500,0.288819
7500,0.288908
7500,0.286578
7500,0.287434
7500,0.288371
7500,0.2885
7500,0.288485
7500,0.288438
7500,0.286799
7500,0.287348
7500,0.28751
7500,0.285481
7500,0.28699
7500,0.287354
7500,0.288437
7500,0.288099
7500,0.286493
7500,0.287001
7500,0.288113
7500,0.288581
7500,0.285967
7500,0.288108
7500,0.288833
7500,0.288691
7500,0.288399
7500,0.288176
7500,0.287987
7500,0.289096
7500,0.288671
7500,0.286919
7500,0.287775
7500,0.289425
7500,0.288854
7500,0.289799
7500,0.287247
7500,0.28825
7500,0.28849
7500,0.288665
7500,0.287082
7500,0.287386
7500,0.2918
7500,0.29047
7500,0.288869
7500,0.287486
7500,0.287169
7500,0.288688
7500,0.28909
7500,0.286967
7500,0.287739
7500,0.28876
7500,0.289679
7500,0.288554
7500,0.287617
7500,0.28726
7500,0.288833
7500,0.289665
7500,0.286922
7500,0.287885
7500,0.288767
7500,0.289966
7500,0.288638
7500,0.287827
7500,0.29416
7500,0.290382
7500,0.289477
7500,0.288871
7500,0.288645
7500,0.289822
7500,0.290224
7500,0.294666
7500,0.287853
7500,0.288691
7500,0.289766
7500,0.290826
7500,0.28859
7500,0.288632
7500,0.289374
7500,0.290416
7500,0.289279
7500,0.289446
7500,0.288186
7500,0.289163
7500,0.29011
7500,0.288614
7500,0.288156
7500,0.28948
7500,0.289785
7500,0.289664
7500,0.287839
7500,0.288601
7500,0.289897
7500,0.290087
7500,0.287642
7500,0.28869
7500,0.289813
7500,0.289864
7500,0.289388
7500,0.288732
7500,0.289513
7500,0.290067
7500,0.289845
7500,0.288459
7500,0.288755
7500,0.290079
7500,0.290295
7500,0.28937
7500,0.288282
7500,0.288442
7500,0.289869
7500,0.289726
7500,0.288416
7500,0.288847
7500,0.289382
7500,0.289752
7500,0.289529
7500,0.288415
7500,0.288303
7500,0.289527
7500,0.29
7500,0.288586
7500,0.28865
7500,0.290371
7500,0.290745
7500,0.289705
7500,0.288298
7500,0.28871
7500,0.29011
7500,0.290556
7500,0.288321
7500,0.289487
7500,0.289392
7500,0.290652
7500,0.289689
7500,0.288645
7500,0.288927
7500,0.289689
7500,0.289816
7500,0.288334
7500,0.288807
7500,0.290079
7500,0.290277
7500,0.289024
7500,0.288851
7500,0.288976
7500,0.289892
7500,0.290201
7500,0.289351
7500,0.289202
7500,0.289682
7500,0.29058
7500,0.293879
7500,0.288928
7500,0.288906
7500,0.290919
7500,0.290248
7500,0.289235
7500,0.289557
7500,0.290449
7500,0.290316
7500,0.289608
7500,0.288541
7500,0.289344
7500,0.290358
7500,0.290659
7500,0.28841
7500,0.289627
7500,0.290015
7500,0.290613
7500,0.289543
7500,0.290631
7500,0.289501
7500,0.289799
7500,0.289652
7500,0.288424
7500,0.289531
7500,0.292508
7500,0.290433
7500,0.290557
7500,0.289321
7500,0.289122
7500,0.291984
7500,0.290401
7500,0.288061
7500,0.290395
7500,0.289314
7500,0.28968
7500,0.288868
7500,0.287764
7500,0.287872
7500,0.288559
7500,0.289192
7500,0.287633
7500,0.288088
7500,0.288627
7500,0.290058
7500,0.288964
7500,0.288101
7500,0.288136
7500,0.289589
7500,0.289454
7500,0.287265
7500,0.288186
7500,0.288965
7500,0.289376
7500,0.288604
7500,0.287807
7500,0.287998
7500,0.28956
7500,0.289648
7500,0.287647
7500,0.288653
7500,0.289343
7500,0.289811
7500,0.289314
7500,0.287666
7500,0.288483
7500,0.289463
7500,0.289527
7500,0.287896
7500,0.288342
7500,0.2891
7500,0.289409
7500,0.290212
7500,0.288294
7500,0.288624
7500,0.289508
7500,0.28996
7500,0.287703
7500,0.287995
7500,0.289903
7500,0.289716
7500,0.288616
7500,0.288096
7500,0.288549
7500,0.289663
7500,0.28992
7500,0.287876
7500,0.28808
7500,0.289445
7500,0.289659
7500,0.288923
7500,0.287754
7500,0.28855
7500,0.290211
7500,0.2893
7500,0.287421
7500,0.288746
7500,0.289793
7500,0.295631
7500,0.289409
7500,0.290427
7500,0.28983
7500,0.290383
7500,0.290203
7500,0.28745
7500,0.288806
7500,0.29051
7500,0.290419
7500,0.28893
7500,0.289086
7500,0.289925
7500,0.289252
7500,0.290588
7500,0.287907
7500,0.288697
7500,0.290358
7500,0.289911
7500,0.291631
7500,0.291807
7500,0.290059
7500,0.291219
7500,0.290726
7500,0.288894
7500,0.289711
7500,0.2928
7500,0.291284
7500,0.290093
7500,0.290914
7500,0.291801
7500,0.292078
7500,0.290955
7500,0.289079
7500,0.289438
7500,0.29065
7500,0.292698
7500,0.292136
7500,0.28917
7500,0.289777
7500,0.290598
7500,0.290699
7500,0.290974
7500,0.291959
7500,0.290536
7500,0.29066
7500,0.290413
7500,0.290388
7500,0.290901
7500,0.292113
7500,0.290933
7500,0.289265
7500,0.289684
7500,0.290412
7500,0.292038
7500,0.292537
7500,0.289282
7500,0.289816
7500,0.289912
7500,0.290686
7500,0.290705
7500,0.291041
7500,0.290285
7500,0.290512
7500,0.290311
7500,0.288834
7500,0.291564
7500,0.29247
7500,0.291045
7500,0.289132
7500,0.290133
7500,0.290254
7500,0.293134
7500,0.291526
7500,0.290079
7500,0.289817
7500,0.290435
7500,0.290588
7500,0.291353
7500,0.290731
7500,0.301125
7500,0.322261
7500,0.310178
7500,0.295036
7500,0.290749
7500,0.300158
